id,gi
2357_3797_51,312.3910464690849
-109_5081_107,312.3274727013901
2354_3804_160,312.2824828882566
2363_3795_179,312.277593003567
2361_3796_193,312.25581540029054
2356_3796_99,312.24721417162914
2359_3796_48,312.0987703117763
2353_3804_67,312.09381662108046
-111_5080_83,312.0818053443865
2364_3796_141,312.02996724094163
2354_3804_57,312.0176018329303
2354_3805_65,311.9757351166083
2359_3796_38,311.965930771334
2357_3797_141,311.95928120013315
2355_3804_111,311.9558148872454
2354_3804_104,311.9454986755781
-110_5080_94,311.93212819198936
2357_3798_23,311.91502796777
2356_3797_94,311.9094858843496
2359_3796_129,311.8801355613007
2364_3794_99,311.8497919674089
2362_3796_80,311.8250044378149
2361_3795_31,311.8230564637922
2824_3646_165,311.76128384273574
2360_3795_110,311.7347485055939
2363_3794_179,311.71173728997627
2360_3797_76,311.71060022220325
2824_3646_106,311.70690971912035
-111_5081_135,311.6946968433324
2362_3794_203,311.68982374786884
2823_3645_100,311.6850650229475
2353_3804_229,311.67929931418536
2824_3644_135,311.6668827634364
2363_3794_22,311.66129624584295
2355_3803_32,311.6611945793432
-111_5081_170,311.64331693455347
2824_3645_112,311.5526729880913
2824_3645_108,311.54646430040407
2354_3803_228,311.54116096875185
2824_3644_161,311.5297817876191
2363_3796_193,311.51098927026055
2366_3794_206,311.5012422276104
2355_3804_193,311.4923268492983
2359_3797_136,311.48857763781774
2364_3795_172,311.41976795022146
2824_3646_140,311.4143117403367
2824_3646_218,311.4133722085502
-111_5080_92,311.385209371417
2365_3796_189,311.3825088390699
2824_3645_152,311.35498559062586
-110_5080_184,311.3240722867583
2353_3803_26,311.29780476902135
-111_5080_191,311.27540290110375
2357_3797_75,311.2701173712988
2360_3796_101,311.22995386209493
2363_3794_224,311.2099494209188
2365_3795_218,311.1831460329227
2360_3795_159,311.1736374738487
2824_3644_151,311.09181784838574
2823_3646_106,311.0653764211715
2362_3797_94,311.0518416363923
2824_3646_79,311.041801728067
2824_3644_122,311.0233159179436
2354_3804_177,310.9665214589366
2353_3804_39,310.93232795415236
-110_5080_157,310.8950955753233
2362_3794_133,310.8755481367427
2363_3794_78,310.83847417697024
2353_3804_207,310.78896421330205
-110_5081_215,310.73188588696325
2354_3805_113,310.66893780128595
2823_3644_155,310.6312514211786
2823_3646_191,310.55834364683307
2823_3644_133,310.4852027637032
2365_3796_34,310.4588679791256
2360_3796_165,310.4147152784665
2823_3644_135,310.41433222675937
2824_3644_59,310.3853832623036
2362_3794_134,310.3592738873357
2362_3795_158,310.3384120694468
2362_3795_193,310.32411506286275
2364_3795_51,310.31093413475435
2361_3796_67,310.27251485856414
2824_3646_50,310.2531508102497
2359_3795_25,310.24126836656035
2362_3794_206,310.19398838205706
2356_3796_21,310.18645976724133
2823_3644_161,310.13201387535446
2355_3803_217,310.0959729172376
2364_3796_49,310.0585327263849
2353_3804_32,309.9554375400043
-110_5080_168,309.93295770926466
2362_3796_178,309.8511965670609
2357_3796_142,309.84840331845095
2368_3793_193,309.822855564406
2353_3804_190,309.7824916956808
-111_5081_183,309.78150417619514
-111_5080_129,309.7705470109928
2361_3795_185,309.74037491571397
2823_3645_115,309.73288386911065
2823_3644_151,309.691839638355
2363_3794_138,309.6712231149221
2824_3644_119,309.65576816562816
2823_3644_59,309.6365648737093
2357_3797_102,309.63393278864726
2823_3644_219,309.6098581206282
2361_3796_20,309.56878976001207
2358_3796_60,309.5244304297657
2361_3797_42,309.51877999237223
2362_3795_186,309.51237133966964
2365_3794_60,309.51110339002145
2354_3804_114,309.4829401455375
2360_3795_102,309.45343123917036
2363_3794_218,309.40864893601406
2356_3796_100,309.39963292388853
2355_3803_189,309.39731954778307
2824_3645_71,309.38166092340487
2354_3803_11,309.3755888248094
2353_3804_50,309.35048342841645
-111_5079_223,309.3473755270521
2363_3794_139,309.34396062072074
2353_3804_64,309.3348389291978
-111_5079_152,309.31562363459705
2363_3796_205,309.2706280859235
-110_5079_154,309.26778207216864
2358_3796_136,309.2657948581462
2358_3797_40,309.2482522596142
2355_3803_125,309.2091367698516
2824_3644_150,309.14059490020617
2823_3646_138,309.08078885130914
2356_3797_217,309.07335714931537
2353_3804_182,309.0548189672595
2355_3804_180,309.05274639341764
2353_3804_176,309.0482150874957
2364_3796_130,309.03807962053526
2357_3797_21,309.03710272905863
2355_3804_23,308.9630275744566
2355_3803_71,308.96158455780227
2357_3796_107,308.90932851649137
2357_3796_38,308.87647070532
2824_3646_207,308.86776223266236
2823_3645_41,308.8640249179608
2365_3794_152,308.84389483143985
2361_3796_185,308.8297397640567
2823_3644_119,308.7716841494575
2824_3644_48,308.7489899614626
2359_3796_205,308.74881194088323
2355_3803_66,308.7450665015171
2364_3796_220,308.64058242154016
2365_3794_78,308.6207797051751
2824_3646_138,308.5923294537226
2362_3796_188,308.46068012080866
2362_3796_74,308.4330338896244
2357_3797_227,308.42739512529886
2364_3796_124,308.4225829944124
2357_3798_96,308.4083234828352
2364_3794_98,308.3106472872023
2357_3796_144,308.262940631709
-110_5079_155,308.2521214113343
2824_3645_100,308.19592216501536
2354_3804_223,308.168263980786
2823_3646_139,308.15847313311434
2361_3795_191,308.128286538164
2355_3804_109,308.1145577211161
2370_3793_207,308.1010130693042
-111_5080_170,308.02690423168514
2363_3795_40,308.01439745031655
2823_3644_150,307.9714213620519
2358_3796_59,307.964722687302
2359_3797_152,307.92007705468086
2823_3644_48,307.91912787581606
2357_3796_67,307.91339392687433
2824_3644_202,307.8651525615586
2362_3795_187,307.8361939001554
2360_3797_96,307.8279748169949
2362_3796_128,307.7617393212187
2359_3795_201,307.74628680227147
2362_3796_228,307.7438157643965
2359_3795_135,307.7070656827842
2358_3796_76,307.69549186310286
2361_3796_106,307.6580159248358
2358_3796_32,307.60106851988246
2355_3805_50,307.5763246747298
2370_3793_202,307.5755011360094
2823_3644_132,307.5703727450726
2356_3796_209,307.49953021481076
2823_3645_70,307.493982874836
2363_3794_220,307.48264864977335
2357_3796_182,307.3849285875672
-111_5080_136,307.3441149329435
-111_5080_141,307.32555895561603
2370_3793_209,307.3127438362934
2364_3795_55,307.27584215135323
2365_3794_28,307.198015379157
2360_3795_73,307.19357029780605
2355_3803_48,307.1475706125716
2361_3797_63,307.1341232966067
2823_3645_152,307.11778125566275
2361_3796_192,307.0851959933376
2359_3796_190,307.0671367274785
2357_3796_65,307.04521506792867
2823_3644_202,307.0371120937492
2356_3796_104,306.9726788631297
2360_3795_19,306.961619461521
2824_3646_139,306.92587726856914
2359_3795_47,306.9185184869944
-110_5081_104,306.9051207177115
2369_3793_205,306.8846340046034
2824_3644_136,306.7718835930458
2356_3796_125,306.75284811002695
-109_5081_110,306.6983087359907
2358_3796_24,306.6970827040725
2354_3804_28,306.66770488241315
2353_3804_61,306.512731288833
2353_3803_23,306.4828823672524
2357_3797_32,306.4371556066567
2353_3803_33,306.4108503564509
2365_3796_29,306.4033688555554
2823_3646_218,306.3905838188888
2358_3796_149,306.3703054121814
2356_3792_198,306.3467077874448
2824_3645_163,306.314887289003
2363_3794_47,306.2480170199985
2823_3646_160,306.2463674216729
2362_3795_97,306.2299861588511
2365_3795_31,306.2105824133125
2365_3796_131,306.1946107375331
2360_3796_110,306.0775763660636
2370_3793_140,306.0603664510083
2365_3795_29,306.02389104859157
2354_3804_75,306.02088495927757
2823_3644_136,305.96874621028593
2362_3794_204,305.94948082365795
-111_5080_171,305.92376168656733
2353_3803_40,305.9225275954502
2352_3804_36,305.90360688294527
2355_3803_29,305.8841804977632
2364_3795_200,305.87223100645616
2364_3795_64,305.8603364904538
-110_5081_161,305.83118983089093
2363_3795_127,305.7877011064568
2353_3804_178,305.74578245525487
2365_3795_142,305.7182889597794
2354_3804_182,305.71741089996345
2359_3797_46,305.69690681063304
2359_3795_206,305.69064792347865
2357_3797_226,305.68272362402814
2357_3797_185,305.6586687481409
2824_3646_147,305.6554010839476
2363_3795_132,305.5975739408113
2365_3794_187,305.57769571938957
2360_3796_100,305.55804668843604
2368_3795_204,305.50013504371674
-110_5079_223,305.4647875064263
-111_5080_176,305.4448566498414
2358_3795_32,305.4371983868451
2365_3795_172,305.4048935428035
2352_3803_105,305.37854806792717
2823_3646_147,305.3672180430635
2354_3805_66,305.3564489627929
2361_3795_107,305.3150923915069
2357_3796_174,305.2842379915357
2355_3805_225,305.25642089925583
2359_3795_190,305.20735026815083
2354_3803_190,305.15839553845177
2363_3795_39,305.14224222089405
2370_3794_203,305.1229870686218
2824_3644_126,305.06220046732966
2358_3797_184,305.0466955493137
2363_3796_194,305.02868609364015
2824_3644_134,304.9723797469896
2363_3795_226,304.94840434266416
2365_3795_127,304.9450783619126
2361_3796_109,304.93121807342027
2355_3804_28,304.8399749376425
2362_3796_20,304.83044042471465
2363_3795_22,304.8293362276547
2363_3796_191,304.7659602786686
2824_3646_160,304.7530326863568
2823_3646_207,304.69257205813244
2359_3797_94,304.6742784450022
-111_5081_171,304.6658478134042
2353_3805_39,304.650879080836
2356_3796_220,304.6369840747113
2824_3645_60,304.6248430156978
2366_3795_227,304.61666327460523
2355_3805_113,304.57422409654816
2353_3804_218,304.569840738617
2364_3796_139,304.5481864944489
2362_3795_163,304.529860144514
2365_3795_224,304.4940197004355
2355_3803_22,304.49262815105976
2365_3795_56,304.4691191442678
2362_3794_130,304.3579502660906
2823_3644_126,304.310633212852
2353_3805_193,304.30595836409157
2353_3804_40,304.30026636636865
2356_3796_55,304.2334482770058
2355_3803_65,304.2202089123189
-111_5081_224,304.1950004874479
2364_3794_53,304.1737063278885
2823_3645_116,304.0721934697769
2360_3797_40,304.03756059929805
2354_3804_78,304.01200238207855
-111_5081_174,303.99430227974796
2366_3795_13,303.96310559684645
2824_3646_210,303.893654410927
2355_3804_204,303.8554370659888
2353_3802_12,303.82048765460945
2355_3803_49,303.6821460021022
-111_5080_89,303.64648709422863
-110_5081_162,303.61916824996456
2823_3644_122,303.6176609651897
2824_3646_121,303.605494470206
2368_3793_125,303.571646316997
2823_3645_200,303.52112920005595
-110_5079_153,303.48138623706336
2362_3796_109,303.4729856244594
2360_3797_29,303.4424101577614
2361_3797_38,303.4292473864131
2358_3796_150,303.3745114952437
2357_3797_64,303.3440208980728
2354_3804_176,303.2694226973489
2824_3645_65,303.2015752043625
2362_3797_78,303.19109185927084
2363_3794_58,303.18959880082707
2358_3796_127,303.185987624464
2361_3796_96,303.1715909313962
2365_3794_216,303.1518593255762
2355_3803_202,303.1183455411072
2361_3796_29,303.11285372679015
2360_3795_187,303.0945610706717
2356_3798_24,303.0923502830851
2823_3645_39,303.0783592108557
-110_5080_138,302.98968430207003
-109_5081_194,302.9763464479318
2364_3794_146,302.9436516401527
2357_3797_182,302.88477409023733
2365_3796_13,302.8694505815508
-110_5079_214,302.85968259321174
2364_3795_44,302.84553910788395
2355_3805_189,302.8307033273494
2823_3646_49,302.81604268981135
2823_3645_40,302.7225217092936
2360_3797_12,302.7051971641255
2361_3796_107,302.6835784858227
2355_3804_110,302.5784695865503
2358_3797_31,302.5693358244166
2360_3795_223,302.5620275838109
2366_3795_205,302.5106865210704
2370_3793_208,302.51068525540563
2358_3795_23,302.46984965427635
2356_3796_25,302.4655677468006
2823_3645_38,302.425883896601
2823_3646_210,302.38151268935843
2365_3794_43,302.3423336207194
2824_3645_153,302.3406149109585
2357_3798_93,302.24563462282066
2824_3645_102,302.2246838149501
2359_3797_45,302.22246224649587
2364_3795_36,302.20945484712485
-110_5079_152,302.17716146199456
2358_3796_40,302.1614516707942
2363_3794_34,302.1547999001789
2358_3796_49,302.1479576385794
2361_3795_106,302.09651125777583
2824_3646_208,302.08888119539716
2354_3805_24,302.05826244685227
2353_3804_208,301.9884901016884
2363_3796_39,301.9281302949245
-112_5079_109,301.925908994002
2353_3803_71,301.9225516751716
2824_3645_198,301.8581649069846
2824_3644_128,301.82825746276575
2368_3793_201,301.80221892117146
2354_3804_79,301.8004828138142
2357_3796_30,301.79895771878
-111_5081_178,301.77631552482654
2354_3803_209,301.76443162102424
2365_3794_142,301.7483343265705
2356_3796_98,301.7336683269375
2361_3796_30,301.6848920218197
2824_3644_49,301.67247809345037
-110_5080_186,301.6098847732508
2362_3797_53,301.59588795932694
2360_3796_199,301.5612129553156
2364_3794_76,301.54368984296894
2356_3797_22,301.542429100285
2366_3794_209,301.5423615790793
2361_3794_183,301.5105518364134
-111_5080_212,301.5026170990063
2354_3805_57,301.4968133763614
2360_3797_18,301.4667768323121
2366_3794_12,301.4642522313181
2360_3795_99,301.41937743087044
-109_5080_109,301.41705595518766
2359_3796_152,301.41128817625173
2358_3797_144,301.4112523855045
2356_3793_200,301.34773879638345
-110_5080_156,301.29335967418024
2366_3795_209,301.24936859088126
2357_3798_145,301.24771392581914
2359_3795_46,301.1898971538536
-110_5080_100,301.18274806421687
2365_3795_177,301.1798729638593
2358_3797_126,301.13435536555875
2365_3795_132,301.10353652075156
2364_3796_77,301.09938738772405
2354_3805_72,301.0571035067917
-111_5081_157,301.02112815967484
2363_3794_41,301.018044630791
2361_3797_149,301.00797024006243
2353_3804_105,300.9871801112477
2363_3795_220,300.98425610496133
2354_3804_58,300.9340241298795
2363_3795_187,300.92577818821843
2823_3644_128,300.8999068098751
2352_3804_35,300.84797219308354
2354_3805_112,300.8307408599228
2357_3798_24,300.78739997684033
2361_3797_35,300.76667230052254
2353_3804_41,300.76494470568525
2359_3797_60,300.71876861738946
2360_3794_182,300.71566603341756
-111_5080_90,300.71436278166306
2355_3804_53,300.6905538954261
2355_3803_111,300.67473571746785
2362_3796_159,300.58591220142597
2364_3795_21,300.57491673488454
2359_3796_127,300.54095965309995
2361_3797_24,300.5191437769473
2360_3795_97,300.48510911036846
2362_3797_22,300.47842660571246
-112_5079_123,300.4324139982275
2357_3797_139,300.3716719024853
2355_3804_217,300.35511939152434
2364_3795_26,300.3089563218123
-110_5080_95,300.26528675778223
2362_3794_205,300.25084850059096
2366_3794_227,300.1930698619951
2365_3795_150,300.18495933933906
2824_3644_203,300.1474386037844
-111_5081_213,300.1038458456938
-111_5080_97,300.0889675845165
2355_3805_220,300.0756143008767
2358_3797_61,300.0549762552883
2360_3796_19,300.0540836999785
2354_3804_98,300.0279971791299
2361_3797_77,300.01400874344085
2355_3804_12,300.01332122112535
2354_3804_178,300.012962614476
2356_3796_211,299.98583901479503
-110_5081_221,299.97412018180074
2363_3794_94,299.9410833213175
2368_3794_201,299.9124546897977
2365_3795_21,299.88811738401336
2824_3645_42,299.8756830633737
-109_5081_195,299.84802817144396
2356_3796_105,299.8133584122643
2355_3804_22,299.7947531759511
2363_3794_33,299.7745632017838
2358_3797_127,299.70835396018305
2358_3795_18,299.7062730688658
2823_3646_121,299.66244759588307
2361_3797_43,299.64959632412604
2362_3794_46,299.58928611378684
2361_3797_148,299.5879504988221
2824_3644_120,299.5635344546799
2365_3795_20,299.5568949385439
-110_5081_144,299.54299628736857
2365_3795_148,299.52925949452083
2359_3796_206,299.5103308838088
2353_3804_28,299.50752062275916
2368_3795_205,299.49706757310605
2356_3796_216,299.4460463162577
2360_3795_199,299.43326598288564
2823_3644_203,299.2751407879133
2362_3796_98,299.22155384538945
-110_5080_154,299.20725132275896
-111_5080_158,299.19793580861784
2363_3795_46,299.1946741993689
2824_3644_79,299.19284036063357
2360_3797_14,299.1597180006559
2365_3794_177,299.1411178120981
2364_3795_24,299.1338647607621
2356_3796_124,299.12193688340466
2363_3796_210,299.0964635141244
2823_3645_78,299.069871915583
2362_3796_127,299.0638449205575
2359_3795_31,298.99120237409
-109_5080_108,298.948431222397
2824_3644_50,298.9306291219601
2823_3644_79,298.90064596115997
2355_3804_37,298.8687639604048
2824_3644_218,298.81222537444523
2364_3796_94,298.8045651661973
2824_3645_113,298.76959665546406
2823_3644_120,298.76537368240275
2355_3803_28,298.7637810702588
2360_3796_223,298.74240573657073
2363_3795_130,298.7400422285536
2363_3795_45,298.6885718775782
2361_3796_142,298.6651367949455
2824_3644_131,298.64644026299567
2354_3805_56,298.5614045126475
2362_3796_164,298.54513384237845
2823_3645_111,298.5429102925954
2364_3796_37,298.4962448227136
2823_3645_107,298.45463872512977
2362_3796_151,298.42781976442024
2370_3794_182,298.4226172216414
2365_3794_27,298.41966307459586
2354_3804_103,298.41047348719013
2364_3796_138,298.39184813811966
2358_3797_96,298.3876360210391
2364_3794_95,298.3603243489539
-112_5079_124,298.35341940635277
2823_3646_130,298.3142239406161
2356_3798_96,298.30458642078355
2352_3805_225,298.2960215713374
2823_3645_101,298.2639923012623
2363_3796_181,298.2634070471922
2358_3796_62,298.2503666052816
2365_3794_26,298.234096922255
2358_3797_35,298.2191552633318
2363_3795_177,298.2061926672932
2358_3796_93,298.18713346314917
2358_3797_185,298.17552132687615
-110_5080_96,298.10324225759047
2357_3796_216,298.0461984368087
