id,gi
235_380_196,207.9465311834015
236_378_226,207.8344187191961
236_378_201,207.83304542779925
-10_509_149,207.76425917699493
-14_508_113,207.76144077947185
-14_509_113,207.7038432768117
-14_509_207,207.70088000909556
-13_508_192,207.5489083421348
282_364_198,207.54085502794604
283_364_197,207.5234305633407
236_378_219,207.51902785857257
-10_508_103,207.39169339064793
-14_508_126,207.38650302720797
284_366_200,207.34936879266843
284_364_110,207.1962710310269
-14_508_136,207.15981844651813
-14_509_136,207.14985439853564
-14_508_202,207.13420171221728
236_378_136,207.11941355061407
-13_509_172,207.0570514960833
-14_508_207,207.00122448868203
284_364_207,206.95927636344268
235_381_170,206.93859100373797
237_378_52,206.9276249912716
238_381_115,206.92615753459685
-14_509_126,206.89585260303986
237_378_228,206.88171763116435
235_382_139,206.84966214277148
236_382_139,206.84966214277148
238_378_141,206.84381961962862
284_364_198,206.83588659839774
-9_508_199,206.82274709010497
236_378_147,206.820972217647
235_381_167,206.78229538039875
236_378_173,206.73401523546127
284_366_115,206.70958594223137
-13_509_226,206.61009892796017
283_364_200,206.40344295775685
284_365_197,206.35612912004186
283_364_99,206.34123365178283
-13_508_228,206.30833870247073
238_381_170,206.2893365762174
237_382_164,206.20184488550302
237_379_0,206.1751063053802
235_379_198,206.16849045980408
282_365_99,206.12032698700673
238_381_163,206.1155584691832
-14_509_109,206.10149819666563
282_365_201,206.05575401167343
238_379_169,206.05296252532358
283_366_196,206.0433289165369
237_382_24,206.0401513022624
-13_509_189,206.03633096624725
237_378_47,205.98971294503755
235_379_67,205.83809614513396
-12_507_103,205.83309861212072
237_382_126,205.69123451203035
-13_509_95,205.68226185840254
236_378_185,205.66535384609364
-14_508_109,205.5504458129018
-13_508_105,205.49636607284324
236_379_118,205.49558708419283
282_364_110,205.44081583376573
283_366_75,205.264676037431
283_366_123,205.18973458697522
282_366_123,205.0500703596491
283_364_201,204.99535301644596
283_364_115,204.87642699996
-10_507_146,204.83296656617944
283_366_133,204.66974057524678
-10_507_82,204.6623378070762
237_382_109,204.6212037919094
284_365_153,204.5950005638528
-10_509_164,204.5925131428117
282_365_208,204.54688835577778
238_378_94,204.5399761467412
236_382_18,204.536723180354
235_382_18,204.536723180354
284_365_115,204.52566563735004
236_382_49,204.51152742996365
235_382_49,204.51152742996365
284_365_200,204.43248810797277
283_364_72,204.39240313979224
282_365_115,204.36576728855195
236_378_150,204.34881222190577
-12_507_82,204.2799330960349
-13_509_205,204.22355934589578
284_366_201,204.1915739965039
282_365_154,204.1203033331993
238_380_70,204.1087175641065
283_364_208,204.10243031408618
282_366_100,204.08487089897005
-13_509_197,204.06537182656356
283_366_132,203.98645557571527
284_364_64,203.95235684739148
-10_507_148,203.94069007542564
238_381_116,203.87272467266314
236_381_3,203.83583885371343
-13_509_138,203.80376774316903
-13_509_87,203.76678488267413
-13_509_184,203.70625082164523
284_365_61,203.70253914412345
236_378_94,203.6498204974732
282_366_72,203.59826638531095
236_378_145,203.58161205103227
284_365_72,203.50931600178853
-13_509_84,203.45632614976336
237_382_182,203.4355985691735
-13_509_193,203.3606516243372
283_366_107,203.3481620839434
235_379_74,203.30604062828496
-9_508_137,203.26591815288418
284_366_208,203.1890226311195
284_365_62,203.17945489397536
283_366_152,203.16183887753772
235_379_12,203.09174482840461
283_366_100,203.0898531780796
284_366_153,203.07111408641043
237_382_28,203.0615816026558
238_381_112,203.0396246347908
238_378_128,202.99493507465309
282_364_64,202.95583298577043
282_366_132,202.80047484273086
284_365_154,202.7946964477788
237_382_112,202.70068088889312
237_378_210,202.69729559896393
284_366_61,202.59698695718865
-11_508_82,202.49651706361595
-12_510_116,202.4684616112336
284_366_197,202.451373576469
-13_509_110,202.37368409803196
238_378_203,202.32410615627379
283_366_108,202.29087339324687
282_365_111,202.1946807193564
284_366_62,202.17053062437955
237_382_59,202.14897728888548
284_364_197,202.14138412893325
284_365_201,202.13218087837447
238_381_103,202.13144806737887
-13_509_190,202.1039600805915
-13_509_176,202.0854469233346
-10_509_162,202.06283254969
238_378_139,202.02953561022966
-10_509_166,202.01577966726998
-13_509_224,202.0088437113068
-13_508_183,201.9829009399764
284_364_72,201.8168356666811
235_382_152,201.79365205790273
236_382_152,201.79365205790273
282_364_197,201.7562935509401
-13_509_139,201.73596507665027
-12_507_102,201.732831952275
236_379_0,201.63637893360166
-14_509_194,201.52749535244854
236_378_217,201.48752975589886
284_366_154,201.48687296527035
-10_509_163,201.4782842172903
238_381_16,201.44083021787026
-13_508_169,201.38622701855306
-13_509_108,201.35301469139733
284_365_99,201.30964141806632
-14_508_132,201.2488405683745
284_366_72,201.1898718878269
282_366_75,201.1868864540121
236_378_133,201.0929490241764
238_378_207,201.05556942560483
235_379_111,201.01723443491474
237_382_50,200.93849544910003
284_364_153,200.91885793435506
284_366_99,200.91471024807683
282_366_107,200.85136413449538
-14_509_132,200.83412177695817
282_365_116,200.83376934503056
282_366_133,200.81091583430472
283_366_109,200.78023645851573
238_378_149,200.7685863636058
-13_509_212,200.760980911572
283_366_164,200.71227787952827
236_382_166,200.7096535065809
235_382_166,200.7096535065809
236_382_97,200.66384944027038
235_382_97,200.66384944027038
237_382_29,200.6488902238518
282_366_196,200.62431655529372
-12_507_165,200.6020725993942
238_378_189,200.57873339818616
282_364_153,200.4767279184361
284_364_62,200.46940320125626
284_364_154,200.4517880927829
283_366_149,200.4484589567697
236_382_140,200.43642156678658
235_382_140,200.43642156678658
283_364_116,200.39861493513152
-12_507_166,200.38212024693593
237_382_114,200.3633290998088
236_378_93,200.27973262084853
237_378_43,200.21785234432204
284_366_111,200.2130051523639
282_364_99,200.19842511185684
284_364_61,200.17111062127702
237_382_179,200.1521696171202
238_381_165,200.13851282049518
-14_508_127,200.12140868692182
235_381_15,200.09462396930624
238_378_206,200.0660041287082
-14_508_194,200.04979905730343
283_364_111,200.01023903635658
-14_509_127,199.9852785929651
-13_509_204,199.90116781114145
282_364_200,199.84906831959378
284_364_115,199.7627429778879
282_365_72,199.66430463639668
284_365_208,199.60908371319712
282_366_108,199.57673087255415
282_364_154,199.56506625716148
-14_509_200,199.55807492821108
237_382_131,199.55341570556496
238_381_15,199.53354626563913
-13_508_91,199.44834946399388
236_378_41,199.370074788494
284_366_116,199.35762392868838
237_382_138,199.35012371137975
-13_509_203,199.32467170131025
238_378_218,199.2322954661931
283_366_219,199.0270933300667
238_378_138,199.00229842428226
-13_509_199,198.88570447724157
236_382_76,198.7378574475439
235_382_76,198.7378574475439
-14_508_200,198.69903793962072
-10_507_216,198.69226254593502
284_364_200,198.6709391072922
238_378_127,198.64027239868577
-9_508_133,198.55949971101143
-9_508_128,198.54841127036997
237_382_180,198.45279476165683
282_366_152,198.42548563458328
282_364_208,198.41120422432107
-9_508_198,198.30459916297445
-13_508_89,198.25130983791496
237_382_60,198.17930849907043
284_364_201,198.15978144669035
-13_509_86,198.05662711796575
236_382_77,198.04966951464334
235_382_77,198.04966951464334
237_382_23,197.87890322790182
283_366_114,197.83526938049775
238_381_111,197.809022114915
236_378_224,197.791192277554
283_366_206,197.77195998886316
238_378_190,197.76171419234225
237_378_54,197.5278613705157
282_366_109,197.47754570523315
284_365_111,197.47562587850368
236_378_142,197.46410708780377
238_378_137,197.45696888767768
236_378_18,197.45442280867937
236_378_126,197.4358449641014
235_380_213,197.41312073411382
235_379_14,197.34649469698616
282_364_115,197.2944437358941
282_366_164,197.2648748416515
-13_509_185,197.20716538327605
-10_509_82,197.09734312449757
283_366_148,197.08938721495673
-13_509_211,197.07723046569393
236_382_48,197.04840540379124
235_382_48,197.04840540379124
282_365_107,197.02973030139285
-13_509_187,196.98973102396775
236_378_61,196.86276922143455
-9_507_136,196.7846448281958
-9_507_134,196.75084651504523
-9_508_187,196.6946262362829
235_382_158,196.67362015491702
236_382_158,196.67362015491702
236_378_36,196.61281841489802
237_382_165,196.56335528270455
-13_509_92,196.52227134170812
-9_508_202,196.51974198647216
238_381_102,196.48834885865472
237_382_79,196.4866389025355
-13_509_178,196.4088170744434
283_366_202,196.4034752839666
283_364_75,196.349714617324
-10_507_144,196.24368144150105
235_379_16,196.17409911991558
282_365_123,196.15012156953242
235_382_30,196.10386137516284
236_382_30,196.10386137516284
283_364_100,196.03595048168503
283_364_196,195.9951514451775
238_378_126,195.89208397621417
284_364_99,195.8902592584994
-14_508_88,195.87222938360566
-9_508_188,195.8375572386485
282_365_196,195.76222182028306
237_380_85,195.73020184946805
282_366_149,195.69692232569562
282_365_152,195.67929133398067
282_365_132,195.66194426394958
283_364_123,195.62377201592696
-12_510_107,195.59286442152154
238_378_144,195.58103510288606
282_365_108,195.57861494714146
-13_508_90,195.5499727512665
235_381_122,195.52783412112137
237_378_22,195.45121810313486
-10_509_102,195.44582058634464
236_378_186,195.44540692681167
238_378_201,195.43345268291625
-13_509_177,195.38539822765497
282_366_114,195.34666531510464
-14_508_131,195.33896786628887
283_364_152,195.2375185347037
237_382_96,195.21972379985067
282_366_219,195.20835146504984
238_378_93,195.2006436287801
-9_508_193,195.1367341322134
-13_508_215,195.098677819361
-13_509_170,195.09149143120368
-14_509_131,195.00496865865776
-9_508_126,194.88615921658828
284_365_116,194.83164129805843
283_366_124,194.76415584871293
237_382_18,194.74686349412602
282_364_201,194.58792112328294
-10_507_150,194.558145953075
-13_509_225,194.55673304863737
284_365_152,194.50825363084397
-9_508_116,194.49135439126326
282_366_206,194.48003758195793
-13_509_100,194.4158043000513
238_379_117,194.35157269852897
282_364_72,194.3306194818022
236_382_216,194.31627052785524
235_382_216,194.31627052785524
282_365_100,194.30128692571122
-14_509_88,194.26712187302647
-13_509_88,194.2041534335286
282_365_75,194.17870201566663
282_364_111,194.14446783563076
283_366_191,194.05109644111093
-10_507_166,193.92353034972422
237_382_76,193.9066828626766
238_378_194,193.8807868303148
-10_507_163,193.85151537707273
284_366_123,193.83380091847758
237_382_181,193.62469251536896
284_364_208,193.61616022628772
282_364_116,193.48293334607607
283_366_101,193.431594845452
237_382_132,193.3971391471058
283_366_203,193.36143781901475
-10_509_103,193.35296348731254
237_378_19,193.23016176071727
-14_508_197,193.15457880191812
238_381_161,193.09958976692926
238_378_220,193.07883310719384
284_366_196,193.0254185333242
283_364_132,193.02169136859465
-13_509_171,193.01122886238576
-10_507_164,192.98493505703036
-10_507_161,192.92367385917584
284_364_111,192.91622869799193
235_382_104,192.8405661660497
236_382_104,192.8405661660497
282_366_148,192.80690399622353
284_366_75,192.74642220786416
283_366_112,192.74047022653136
-14_509_197,192.73715862395042
283_366_76,192.54305086487634
283_366_195,192.51084541344653
-13_509_191,192.50742883820794
236_378_139,192.37819629908742
237_382_54,192.34462512248606
237_378_44,192.34358178802157
236_382_21,192.28092700788375
235_382_21,192.28092700788375
282_365_133,192.21831698295406
282_365_109,192.15836320193569
-10_509_165,191.98066350294312
282_366_101,191.937823284571
238_381_162,191.9113194912737
235_379_221,191.85318004670316
237_380_0,191.77938779204837
284_366_152,191.66316897421942
-10_507_165,191.6457677538112
236_378_220,191.5940603325764
237_382_127,191.58822940676794
236_378_149,191.5778168857518
284_365_196,191.54697121328076
-10_507_145,191.47088830007186
282_366_124,191.42627449246424
284_366_108,191.4228720585074
235_382_111,191.3977315151106
236_382_111,191.3977315151106
284_364_116,191.38214310159938
238_378_227,191.19716568019945
-9_508_197,191.1752284426651
284_366_107,191.16094629826964
282_366_112,191.15341217761585
237_378_78,191.15242687216724
235_382_134,191.0963498635479
236_382_134,191.0963498635479
284_365_123,191.0922872359546
283_366_122,191.0574211832519
284_366_109,191.02998992733805
236_378_137,191.0188026379478
-13_508_101,190.8723771712361
283_366_131,190.84789970358472
283_366_162,190.822959259484
284_366_133,190.80866888337
284_365_75,190.80037249986214
235_382_117,190.77988923674658
236_382_117,190.77988923674658
282_366_202,190.6529198986895
236_378_204,190.62070319325147
236_378_188,190.57047892540558
238_381_73,190.52215647230125
236_378_187,190.38151118358178
235_382_31,190.37953290558463
236_382_31,190.37953290558463
238_379_214,190.29955639628685
284_365_108,190.2890639083844
236_378_208,190.26568182127565
284_364_152,190.25370727954802
283_364_133,190.25093102737443
237_382_216,190.1816004151701
235_382_116,190.15824730704534
236_382_116,190.15824730704534
238_378_129,190.1508843110404
236_379_86,190.14449126145934
237_382_21,190.07989119852078
237_382_77,190.0658214961045
237_378_55,190.0547821387177
237_381_85,190.01346817465125
-14_508_188,190.0072072795045
284_366_114,189.9516988123108
283_364_108,189.93447594335063
284_366_219,189.93226547923695
282_364_123,189.91475104193646
284_365_219,189.8561993733608
237_378_160,189.82388354685094
-14_509_188,189.82039722804646
237_378_25,189.8047551521821
284_366_132,189.74876629355458
282_364_100,189.73839023357004
282_366_131,189.67312286282797
283_366_117,189.567606414483
-14_509_187,189.4652194150782
282_366_122,189.45504875526646
237_382_130,189.44613618463728
-13_508_223,189.4254697922655
282_365_219,189.4105600970815
282_365_164,189.34021407153142
235_382_115,189.33370641741553
236_382_115,189.33370641741553
283_366_41,189.3135775552095
282_366_76,189.2984115476407
237_378_211,189.2861367624414
282_365_114,189.22722717200213
283_364_219,189.21659268581095
284_364_75,189.19983122038744
-13_509_174,189.05421525094556
282_366_165,189.05331461322197
-13_508_182,188.98912948622603
-12_510_115,188.97947604080312
282_365_149,188.97473719654275
-14_508_189,188.96381604027542
-14_509_189,188.92547679660063
283_366_139,188.87293451081558
282_366_117,188.85266724989785
284_366_100,188.83957615935387
238_378_205,188.81777881647866
238_381_156,188.61967280707708
-14_508_187,188.59746745959242
284_365_107,188.53394527522906
283_364_107,188.51880208136973
284_364_196,188.46062954913714
284_365_133,188.46008207371037
238_378_130,188.38599134008004
284_365_132,188.37219369379685
284_365_109,188.3404978454187
284_366_164,188.22633387601186
284_365_100,188.2193452558672
282_364_75,188.15648276996998
235_382_151,188.09450219107632
236_382_151,188.09450219107632
-12_510_118,188.04921727906464
236_378_143,188.0345390174084
283_366_60,187.96943324765775
282_366_195,187.9434965775769
237_382_55,187.91329717685124
282_366_191,187.85277601150005
235_380_169,187.81994923471515
-12_510_114,187.80869906425778
-12_510_117,187.8031616826364
237_379_86,187.79740337260296
236_378_60,187.79066235921354
282_365_206,187.7790943567158
238_380_169,187.77544355854243
235_382_110,187.7560128548877
236_382_110,187.7560128548877
236_378_62,187.75362435379617
282_364_196,187.7446518220764
282_366_139,187.70859854945664
284_364_123,187.65576447441163
-14_508_198,187.65522841671537
-12_510_108,187.61140687092174
