id,gi
2354_3804_394,161.58123618725688
-110_5081_2077,161.5765207687476
2354_3805_2207,161.5676350495304
2354_3804_1852,161.54795120126917
2357_3796_466,161.53980176131736
-110_5079_2038,161.5378176784609
2362_3795_333,161.524944268909
2357_3796_239,161.5165057413574
2364_3795_463,161.5063201933313
2354_3804_1858,161.50570125485913
2358_3796_427,161.50389659454024
2360_3796_611,161.50375947768742
2354_3804_1923,161.49692496296709
2363_3794_1303,161.49592864397724
-110_5081_838,161.491124430119
2362_3796_599,161.48704367649538
2354_3804_358,161.48089880231265
2360_3796_443,161.47526409386654
2354_3803_252,161.47512158536978
2361_3796_479,161.47064285475943
2364_3795_632,161.45745524598124
-110_5080_838,161.44539530350815
2360_3797_2084,161.44014455223356
-111_5079_1944,161.4347580932
2362_3795_459,161.42864134623514
2364_3795_2085,161.40861295355674
2358_3792_1996,161.39717811372168
2360_3796_1366,161.3914797230939
2360_3797_2256,161.37563658175452
2361_3796_382,161.37526912505527
2361_3795_403,161.3696926225622
2361_3795_409,161.3696670438157
2361_3797_2055,161.36679756344054
2357_3796_694,161.36597394883015
-111_5079_1125,161.3629826118928
2362_3796_141,161.35654286410173
2364_3794_1738,161.35598335724038
2360_3795_631,161.3543773736037
2362_3796_632,161.35416180243874
2360_3796_374,161.3430874060711
-110_5081_2030,161.32627075926962
2354_3804_418,161.31199128276214
2363_3796_1831,161.30933317646756
2360_3797_604,161.29865032735862
2365_3794_1890,161.29263865539096
2360_3795_420,161.28457704661471
2362_3795_609,161.25985875867042
2365_3794_1350,161.23991537454722
2363_3795_1940,161.22051072997286
2368_3794_2052,161.21996796209234
-110_5081_1100,161.2173854871901
2360_3796_1369,161.2157030282517
2361_3796_1090,161.20900404333648
-110_5079_838,161.1819744783069
2364_3794_262,161.18027006795288
2360_3796_376,161.1787117872742
2362_3796_777,161.176214198162
2364_3796_1747,161.17264552262495
2364_3794_2252,161.17050529223653
2362_3795_744,161.16333364301877
2365_3794_2121,161.1559476333251
2360_3795_1288,161.15371490540235
2365_3796_2060,161.15008172676696
-110_5081_1175,161.1381956964478
2364_3795_2111,161.13285713641167
2360_3795_545,161.12716507169247
-111_5080_1246,161.12456662937666
2823_3645_1917,161.12016952475875
2362_3795_1439,161.11985871647235
2360_3796_1815,161.10149267049636
2362_3796_491,161.0926162776295
2362_3795_1425,161.0842012798274
2361_3797_2109,161.08185764917653
2364_3794_1931,161.0746529655222
2361_3795_2158,161.06150100031311
2360_3796_471,161.05938625736428
2364_3794_2047,161.05861335211318
2360_3797_1448,161.05599066445006
2362_3796_511,161.05517738834942
2362_3795_499,161.05096931914485
2361_3796_472,161.04808163911872
2364_3794_1949,161.047383221912
-110_5081_1239,161.03969672749923
2364_3794_983,161.02761326207988
2360_3796_1291,161.02556002673256
2362_3796_794,161.0230339393797
2363_3794_1352,161.02178442914285
2360_3796_2165,161.01751785129946
2360_3795_1264,161.0115161835264
-110_5081_1945,161.01052480850768
2362_3795_1495,161.0063110277426
-111_5079_2122,160.978514230014
-110_5079_2017,160.97572040263006
2823_3646_657,160.96536756625733
2360_3796_2263,160.95572955896492
2362_3795_1317,160.95405665560583
2360_3796_515,160.95370009998567
2354_3804_1854,160.95326578358242
2360_3796_403,160.9388878789101
2353_3802_115,160.93317735048012
2354_3804_2116,160.92481820067593
2358_3795_420,160.9220991093809
2364_3794_931,160.92151086566088
2362_3795_630,160.90677411217428
2360_3796_1943,160.9034088624343
2362_3796_373,160.8950886180452
2362_3796_2055,160.87830254855163
2360_3796_141,160.86294358578039
2364_3796_1915,160.8557411419383
-111_5079_2134,160.85354620069677
2362_3795_781,160.8535288883013
2363_3796_1855,160.85217895189194
2360_3795_1491,160.84337914490808
2824_3646_657,160.84202440822594
2357_3797_1005,160.83384164650417
2354_3804_1604,160.8329435160351
2354_3803_2253,160.8276302802883
-110_5079_1871,160.8018927264869
-110_5081_2096,160.79521492198631
-110_5080_1246,160.79296052230336
2360_3795_593,160.78806951713236
2360_3796_1355,160.7828000529965
2366_3795_2057,160.7771194053051
2360_3795_1815,160.77305748725735
2361_3796_2079,160.76747165976684
2360_3796_408,160.76182709121215
2362_3795_2267,160.75717950618736
2364_3795_2119,160.73142600901357
2360_3797_600,160.72990298961895
2361_3795_449,160.72463864951834
2354_3804_2115,160.70707907789546
2360_3796_1261,160.6986824136138
2360_3795_1495,160.69667661549116
2365_3796_1832,160.6848187633029
2361_3796_378,160.68140769068035
-110_5081_1943,160.68110531564656
2362_3795_1423,160.6677402684637
2368_3793_2050,160.6517972594933
2365_3794_1759,160.6384099995012
2362_3796_576,160.6280678701562
2360_3795_546,160.62721734714248
2365_3794_463,160.62711526880025
2354_3804_348,160.61777349401885
2360_3796_1473,160.59283950860782
2360_3796_2172,160.59136871722072
2354_3804_2271,160.5774884536164
2361_3795_217,160.57451096180802
2364_3796_598,160.56540309081223
2361_3795_588,160.56096616813338
2362_3795_2120,160.55734141770404
-111_5080_1091,160.55275590714783
-110_5081_1884,160.54887339865954
2353_3804_2286,160.54405458392577
2364_3795_1744,160.5379903575422
2360_3795_1270,160.53787599351278
2360_3795_797,160.5222281403298
2364_3795_1389,160.5091526159984
2362_3796_2089,160.50484580928813
2353_3804_2027,160.50307859672134
2360_3795_951,160.49801053883567
2365_3795_1351,160.4846385290197
2364_3794_1930,160.48164674530508
2354_3803_354,160.4781381565763
2363_3794_2158,160.47302072106712
2361_3796_935,160.4716414548357
2361_3795_2191,160.46696863381567
-110_5080_2073,160.4601247741367
2362_3795_1487,160.455184508236
2362_3795_431,160.44762477241756
2354_3803_663,160.43870114039146
2360_3795_353,160.43865874978258
2364_3796_982,160.43669049258045
2361_3795_2166,160.43617223727355
2360_3795_796,160.43012700132996
-111_5079_2135,160.4192880925064
2823_3646_658,160.41450440168023
2361_3796_2104,160.41294579525282
2362_3795_505,160.4045314973571
2360_3796_1474,160.40433289672504
2364_3796_1937,160.39361112666214
2360_3796_352,160.38431247965292
2354_3804_2122,160.38201309540102
2360_3797_2020,160.35527653385068
2354_3804_2050,160.34853520530652
2353_3803_251,160.3438096704639
-110_5079_1114,160.33838007951218
2357_3796_1019,160.32214281773076
2361_3795_1489,160.30425104288594
2364_3794_1845,160.30252962295654
2360_3796_1811,160.26136170606526
2364_3795_2074,160.25975186305752
2360_3796_2273,160.25621860103735
2824_3646_1484,160.24561926392136
-111_5079_1978,160.2421860664605
2361_3796_1825,160.2417299277394
2360_3797_2085,160.22855173504877
2354_3803_429,160.22561744287097
2363_3795_1915,160.22465367121367
-111_5081_2027,160.2233608622716
2362_3795_1815,160.21978455539877
2360_3796_791,160.21186957020495
2363_3794_1523,160.20943749918044
2362_3795_2121,160.2077033367653
2364_3795_995,160.20575429419156
2353_3803_255,160.19110259910534
2360_3796_615,160.1881558826669
2354_3804_2288,160.17863349321155
2360_3795_484,160.16875812941691
2364_3795_1817,160.1625809733087
2362_3796_969,160.15575440720053
2368_3794_2050,160.15256881578546
2823_3645_1916,160.14803108243393
2360_3795_456,160.1459082194857
2360_3795_1374,160.1381049864637
2362_3796_333,160.13550133954863
2364_3795_2071,160.13491745515717
2358_3797_171,160.13300864920961
2365_3795_596,160.1193745446245
2362_3795_1340,160.09864261194284
2361_3795_2276,160.08300318998292
-111_5081_2099,160.07933310686238
2360_3795_2247,160.07767499362782
2360_3795_1474,160.0766872106897
2362_3795_1486,160.0726100043922
2364_3794_1927,160.06419892223397
-111_5079_1260,160.0623364941836
2362_3795_430,160.06167882222252
2361_3796_2021,160.02723223173754
2361_3795_240,160.01962052134905
2364_3796_994,160.01119205970406
-110_5081_1148,160.00824146939328
2352_3804_2212,160.00666002243233
2361_3795_1929,159.99156726337762
2361_3795_1305,159.98571926626056
2360_3795_564,159.98458839555195
2357_3796_563,159.98169203858095
2361_3797_2251,159.97509471563993
2362_3796_384,159.96898352660088
2353_3804_121,159.96317412748573
2360_3795_1820,159.94651085086687
2360_3795_1256,159.9377013423488
2361_3795_2172,159.93293532907353
2361_3795_1891,159.93142775115362
-111_5081_1091,159.92990609383074
2360_3795_954,159.928021615455
2362_3795_456,159.92412973477056
2357_3796_946,159.90784443524024
2364_3796_2062,159.9037727446181
2824_3644_645,159.89307170339583
2364_3794_1951,159.88923497084744
2360_3796_1440,159.88318251968656
2364_3794_1943,159.8830311998577
2361_3796_1819,159.87895931160446
2358_3796_423,159.8687487394125
2364_3794_1391,159.8639946010743
2360_3795_376,159.85958524281367
2364_3794_332,159.85724714785692
2363_3794_1521,159.85676245859074
2354_3804_114,159.8178319409124
2360_3795_1275,159.8151295069196
-110_5081_2039,159.81085933366083
-110_5081_1176,159.81069358738654
-110_5081_2066,159.80102690398286
2362_3795_585,159.80083382930047
2364_3794_2112,159.7898520793258
2363_3796_2062,159.78748510122026
2354_3803_423,159.78666595842327
2361_3796_2020,159.75329391697684
2353_3802_113,159.75328284403147
-110_5080_1174,159.7520456596364
2354_3804_1853,159.74488704919565
2354_3804_1606,159.74430212093213
2823_3646_730,159.73260245152005
-111_5079_1138,159.719469384575
2362_3795_1138,159.71829044604254
2360_3796_1468,159.7136076813469
2364_3794_295,159.6810665272018
2360_3796_610,159.67363463108407
2362_3795_1392,159.65609369594517
2354_3804_704,159.6533766600465
2362_3795_1460,159.63335802159463
2363_3794_2097,159.61644264108185
2363_3794_1520,159.61553594948285
2823_3646_1484,159.61079138310623
2824_3646_658,159.5921567188144
2357_3797_926,159.59053867042596
2364_3794_333,159.58769144603525
2360_3797_380,159.58422979852995
2360_3796_1941,159.57076503619066
2364_3796_2121,159.5611173726779
2360_3797_1358,159.55347618202234
2360_3795_544,159.54638565000343
2360_3795_408,159.53320005269026
-110_5081_1191,159.5247612490331
2362_3796_455,159.506340386733
-111_5079_1089,159.49413055727254
-110_5081_848,159.49168559938818
2361_3795_238,159.48564270098348
2360_3796_535,159.4782696214291
2362_3795_1316,159.47156895627558
2354_3803_2281,159.4680349607733
2362_3796_645,159.45892923253876
2364_3794_1327,159.45498878152213
2360_3796_531,159.45019478675258
2354_3804_1939,159.44585115400062
2362_3795_1523,159.44236622973324
2360_3795_924,159.4368170324827
2362_3795_2256,159.43223112013402
2360_3795_798,159.43177593807957
2356_3796_227,159.42446745656304
2352_3804_2211,159.4137334564249
-111_5079_2268,159.40867052637682
2361_3795_461,159.40457557396874
2358_3795_418,159.4025785109153
2354_3804_221,159.3987748699451
-111_5079_1966,159.393118540835
2361_3795_239,159.3875086909513
2360_3796_2180,159.3849706161704
2360_3796_1078,159.37457956058066
2360_3797_2086,159.37081268723756
-110_5079_2060,159.36900856209303
2361_3795_501,159.36826373815504
2354_3804_524,159.34806933866508
2363_3794_2096,159.34042050378434
2361_3795_573,159.32543419780788
-111_5079_2037,159.31955224198813
2360_3795_1271,159.3178233477526
2360_3795_2281,159.30785032214234
2362_3795_343,159.30330395769045
2364_3794_213,159.3019875782445
2823_3644_645,159.29722069626342
2363_3796_1856,159.29507900494204
-111_5081_1247,159.26468165565095
2360_3795_969,159.25847779275085
2362_3795_1454,159.25671257720938
-110_5081_860,159.24472824977178
2362_3795_586,159.23602765089228
2362_3795_636,159.2282608320745
-110_5080_1123,159.2144169590759
2362_3795_2268,159.2065274972538
2360_3795_2191,159.2057449440429
2360_3796_469,159.20123081155944
2363_3794_2098,159.20024837358417
-111_5079_2245,159.18700444035196
2361_3796_971,159.1802528611093
2354_3803_427,159.1780429085303
-111_5081_1100,159.17473105060168
2354_3804_373,159.1684847941419
-110_5081_1219,159.16299449362847
2364_3794_1495,159.15894492225456
2364_3795_403,159.15530466427552
2353_3804_932,159.1539409054526
2360_3795_2009,159.14453748715366
2360_3796_1467,159.13636625028792
-110_5080_1176,159.13450050160804
-110_5080_1113,159.13021539466095
2364_3794_2046,159.11852203425195
2360_3795_1273,159.10376582110516
2361_3796_1091,159.09841856946053
2362_3796_460,159.0936462563286
2362_3795_481,159.09337655194892
2824_3646_730,159.08042956545603
2353_3804_2265,159.07954798559436
2354_3804_366,159.07003337288376
-111_5079_1980,159.06616816845792
2363_3794_1867,159.0653924942819
-110_5081_2063,159.05141543609756
2354_3804_1605,159.04762754471457
2360_3795_404,159.04475673584778
2360_3797_601,159.0422368108495
2361_3797_2014,159.04054672904903
-111_5079_2086,159.03181385426257
2360_3795_1386,159.02622514906332
2354_3803_426,159.01437109229872
2360_3795_218,159.00634074265676
-110_5081_2071,159.00261873355427
2361_3795_503,158.99165112635706
2356_3796_417,158.99041737907106
2360_3796_1374,158.9772016180786
2360_3795_2185,158.9565797735891
2360_3796_588,158.94998736150083
-110_5080_1234,158.9481721181432
2364_3795_404,158.94566139968754
2360_3796_483,158.94091691780469
-111_5079_2256,158.9316040235836
2361_3795_213,158.91376691696308
2360_3796_1103,158.90958592719963
2365_3794_2081,158.9083691447325
2362_3795_694,158.87072009519122
2362_3796_646,158.86369020292847
2354_3804_525,158.86135009786065
2354_3803_2037,158.85633853899418
2364_3794_500,158.8510296433513
2365_3794_2085,158.84561823073648
2360_3795_354,158.8310545505051
2360_3795_1245,158.80872975278905
2364_3794_933,158.80807102448463
2360_3795_578,158.80299429393628
2360_3795_470,158.79425423498495
2360_3796_564,158.77310647375384
-110_5081_1220,158.76451987316202
2354_3805_2258,158.74370877391888
2364_3794_1522,158.741795663774
2361_3796_2089,158.7417631366172
2362_3796_1309,158.736541372392
2354_3804_1905,158.72969621973706
2354_3804_1856,158.72042447027877
2363_3795_1303,158.71811898096627
2362_3796_1895,158.71146788214395
2361_3795_384,158.6945275546962
2360_3796_543,158.68730870984692
2364_3794_1497,158.68347312579633
-110_5080_1080,158.68304113514498
2361_3796_1809,158.66001349214275
2362_3795_1318,158.65910191009087
2360_3796_2185,158.65798890200233
2364_3794_465,158.6473767512668
-111_5079_848,158.63269594242405
2357_3796_224,158.6320022789148
2363_3795_1835,158.62823603487004
-111_5079_1967,158.62619660983762
2360_3795_343,158.62613097518155
2360_3795_469,158.6185028381293
2360_3795_536,158.61564099003348
2360_3795_492,158.5909981635482
2363_3795_1759,158.5794610759132
2360_3795_374,158.5721551190948
2360_3796_741,158.57094934076207
2362_3795_1006,158.56379525500333
2360_3795_1370,158.54369749794125
2354_3803_661,158.5345207254412
2354_3804_2274,158.52269012039432
2360_3797_2171,158.51026433233574
2354_3803_428,158.5100612423532
2364_3796_995,158.4940069720069
2361_3795_410,158.49235277248945
2364_3794_1763,158.48790470683005
2362_3795_1067,158.4864878493871
2362_3796_1448,158.48605250596276
2362_3795_372,158.47506086196825
2360_3797_2184,158.46967211237333
-111_5079_1317,158.46857149627803
2364_3795_1915,158.45972574633112
2364_3795_598,158.45564382262043
2363_3794_1856,158.44051084025796
2361_3797_2072,158.438664442853
2823_3646_620,158.42998954225416
-111_5079_1940,158.42417221077736
2363_3795_1846,158.42261762199854
2354_3803_2198,158.3940194503034
2362_3795_454,158.382947609379
2361_3797_2083,158.38230180599598
2363_3795_1762,158.37850423725834
2357_3796_415,158.37440130794687
2362_3796_2017,158.35662785213827
2360_3797_599,158.35638968411362
2363_3795_1267,158.35094295413285
2362_3795_1800,158.34513927331778
2354_3804_2100,158.33828215303456
2357_3796_927,158.3352117134055
2361_3795_368,158.33274628290383
2360_3795_541,158.32675222713297
-110_5081_1087,158.31874074884533
2360_3796_430,158.30925320692162
2362_3796_1818,158.30871461525504
2360_3795_2180,158.299563670226
2362_3795_1942,158.29485940669048
2362_3795_1522,158.29321852182082
2361_3795_1817,158.28384716716
-111_5079_849,158.27179389762924
2364_3795_176,158.27054440159407
2354_3803_2265,158.26649570501283
2364_3794_1867,158.262462215944
2360_3795_1279,158.2504493802843
2357_3796_951,158.25007188084726
2360_3796_548,158.24404204563015
-111_5079_1107,158.2376769741804
2362_3796_1138,158.23470963862488
2362_3795_140,158.2335448357332
2360_3795_972,158.20072299765394
-110_5080_1090,158.19459842879215
2354_3804_2049,158.19224293101365
2362_3796_693,158.18195295438642
2357_3796_248,158.1804317034467
2354_3804_2117,158.17237799442634
2360_3797_2183,158.17034446812275
-110_5081_1188,158.1657661142354
2360_3795_950,158.15785382415854
2361_3795_2281,158.1488015376724
2365_3794_2110,158.14829155774933
-110_5081_2252,158.14631275516865
2364_3794_223,158.13920940742585
-110_5079_2123,158.1383336538264
-110_5079_1127,158.1364999843461
2354_3804_1857,158.1363958063234
2357_3796_562,158.12288868012257
2365_3794_1892,158.11539465534474
2360_3795_483,158.1074970976085
2354_3804_2178,158.10671582910805
-110_5081_2276,158.10614758926397
2360_3795_586,158.10232400585636
2361_3796_471,158.1010464692379
-110_5080_2074,158.09890222117298
-110_5081_1114,158.0870204372778
2363_3795_1518,158.0776790164145
2361_3796_575,158.06687771779622
-110_5081_1934,158.06012232802615
2360_3796_547,158.05908240192448
2360_3796_1080,158.04569978354272
2360_3796_530,158.0415762052225
